Episode,Steps
0,1398
1,1376
2,923
3,1437
4,1102
5,1351
6,941
7,1442
8,1450
9,1566
10,811
11,1090
12,900
13,787
14,837
15,1050
16,775
17,688
18,966
19,1107
20,1326
21,1315
22,1349
23,1302
24,875
25,1049
26,1324
27,665
28,811
29,1803
30,1225
31,1015
32,1273
33,1184
34,1474
35,1294
36,966
37,1339
38,790
39,899
40,1529
41,1073
42,919
43,917
44,1215
45,1364
46,1171
47,972
48,1156
49,934
50,921
51,1116
52,969
53,776
54,690
55,1261
56,1077
57,1402
58,1895
59,971
60,1322
61,844
62,1170
63,711
64,818
65,805
66,1263
67,1176
68,694
69,1426
70,1989
71,1232
72,1182
73,1385
74,1529
75,1651
76,867
77,922
78,1133
79,1219
80,1205
81,1656
82,1999
83,1082
84,812
85,1423
86,742
87,1262
88,1478
89,1095
90,965
91,1053
92,822
93,1962
94,1524
95,1121
96,1011
97,1534
98,1189
99,829
