Episode,Steps,Agent0,Agent1,Agent2,Total
0,1999,-2199.9999999999177,-1734.4999999999814,-1701.9999999999688,-5636.499999999868
10,1999,-2199.9999999999177,-1968.999999999953,-1502.799999999985,-5671.799999999856
20,1999,-2199.9999999999177,-1734.4999999999814,-1703.7999999999688,-5638.299999999868
30,1440,-931.0000000000061,-1280.0999999999904,-1236.100000000007,-3447.2000000000035
40,1813,-1442.2999999999922,-1651.3999999999664,-1595.1999999999932,-4688.899999999952
50,1078,-658.7000000000052,-876.9000000000096,-858.1000000000064,-2393.700000000021
60,1527,-1171.6000000000095,-1339.7999999999906,-1314.600000000003,-3826.000000000003
70,1999,-1709.1999999999605,-1913.999999999944,-1924.1999999999477,-5547.399999999852
80,1391,-1064.500000000014,-1164.1999999999978,-1173.2000000000205,-3401.9000000000324
90,1170,-715.1000000000037,-917.2000000000023,-912.1000000000153,-2544.4000000000215
100,1659,-1285.9000000000008,-1494.0999999999829,-1462.8,-4242.799999999984
110,1221,-778.0000000000069,-952.2000000000061,-939.6000000000097,-2669.800000000023
120,1172,-776.9000000000086,-987.4000000000124,-947.5000000000106,-2711.8000000000316
130,1304,-961.8000000000135,-1056.4000000000071,-1018.7000000000163,-3036.900000000037
140,1543,-1172.700000000011,-1342.8999999999844,-1320.600000000006,-3836.2000000000016
150,1681,-1299.899999999992,-1505.8999999999764,-1545.1999999999728,-4350.999999999941
160,1530,-1145.000000000004,-1378.0999999999804,-1304.100000000009,-3827.1999999999935
170,1600,-1213.9000000000121,-1417.4999999999798,-1429.4999999999802,-4060.8999999999724
180,1446,-963.2000000000053,-1334.5999999999888,-1271.100000000008,-3568.900000000002
190,1739,-1385.599999999998,-1556.5999999999758,-1596.3999999999778,-4538.599999999951
200,1341,-872.800000000007,-1191.1999999999996,-1147.0000000000068,-3211.000000000013
210,1667,-1279.500000000001,-1473.1999999999834,-1516.999999999982,-4269.699999999966
220,1412,-954.9000000000071,-1225.1999999999987,-1198.5000000000064,-3378.600000000012
230,1279,-895.1000000000078,-1069.900000000002,-1042.2000000000207,-3007.2000000000303
240,1075,-616.9000000000023,-812.7000000000032,-774.8000000000145,-2204.4000000000196
250,1008,-510.2000000000006,-771.2000000000099,-729.1000000000031,-2010.5000000000136
260,1501,-1116.300000000014,-1283.9999999999925,-1265.800000000006,-3666.1000000000126
270,1306,-898.60000000001,-1125.5000000000052,-1098.100000000014,-3122.2000000000294
280,1424,-963.2000000000069,-1290.599999999997,-1243.9000000000146,-3497.7000000000185
290,1464,-1095.3000000000143,-1299.0999999999901,-1283.8999999999949,-3678.2999999999993
300,1724,-1342.3999999999967,-1533.099999999974,-1536.6999999999907,-4412.199999999962
310,1140,-703.3000000000051,-943.9000000000129,-924.700000000008,-2571.900000000026
320,952,-482.4999999999999,-735.1000000000049,-713.1000000000024,-1930.7000000000073
330,1911,-1382.7999999999886,-1793.199999999956,-1843.9999999999545,-5019.999999999899
340,1723,-1386.4999999999825,-1546.5999999999724,-1546.3999999999796,-4479.4999999999345
350,1233,-742.1000000000047,-976.7000000000008,-925.8000000000188,-2644.6000000000245
360,878,-423.5000000000003,-624.9000000000038,-636.4999999999972,-1684.9000000000015
370,1090,-681.2000000000045,-832.4999999999958,-872.9000000000161,-2386.6000000000163
380,1221,-795.900000000003,-1080.8000000000018,-1065.8000000000177,-2942.5000000000227
390,1317,-891.500000000005,-1134.1000000000058,-1125.0000000000102,-3150.6000000000213
400,900,-414.39999999999935,-607.1000000000038,-615.5000000000013,-1637.0000000000045
410,1277,-864.8000000000055,-1067.300000000001,-1028.2000000000178,-2960.3000000000247
420,1845,-1415.0999999999901,-1715.7999999999593,-1808.9999999999536,-4939.899999999903
430,976,-582.400000000003,-766.9000000000041,-773.5000000000126,-2122.8000000000197
440,1401,-963.100000000008,-1252.099999999998,-1213.800000000009,-3429.0000000000155
450,1739,-1502.49999999998,-1588.199999999966,-1562.3999999999883,-4653.099999999935
460,1293,-926.5000000000085,-1151.8000000000027,-1153.0000000000164,-3231.3000000000275
470,1254,-818.300000000008,-1010.6000000000116,-1038.900000000014,-2867.800000000034
480,1752,-1329.500000000005,-1581.0999999999754,-1614.0999999999883,-4524.699999999969
490,1543,-1195.8000000000022,-1365.599999999993,-1401.0000000000005,-3962.3999999999955
500,906,-441.8999999999988,-635.9000000000012,-650.500000000004,-1728.3000000000038
510,963,-593.1000000000049,-764.5000000000093,-740.5999999999997,-2098.200000000014
520,1989,-1559.599999999981,-1817.5999999999517,-1840.9999999999534,-5218.199999999886
530,1500,-1136.80000000001,-1320.8999999999917,-1303.700000000006,-3761.400000000008
540,1974,-1593.399999999969,-1881.8999999999462,-1841.6999999999732,-5316.999999999888
550,1731,-1320.600000000015,-1502.7999999999868,-1498.2000000000287,-4321.60000000003
560,804,-393.79999999999916,-590.1000000000063,-556.0999999999979,-1540.0000000000032
570,1673,-1255.7000000000003,-1492.0999999999722,-1523.799999999978,-4271.59999999995
580,1216,-840.6000000000095,-1009.5000000000099,-981.9000000000123,-2832.000000000032
590,1597,-1295.7999999999993,-1413.6999999999773,-1495.999999999991,-4205.499999999967
600,1145,-644.4999999999995,-884.1000000000032,-905.0000000000146,-2433.600000000017
610,1701,-1327.0999999999915,-1500.0999999999742,-1562.3999999999842,-4389.599999999949
620,1780,-1345.5999999999876,-1624.999999999968,-1629.4999999999884,-4600.099999999944
630,1800,-1459.6999999999862,-1677.499999999964,-1709.4999999999695,-4846.69999999992
