Episode,Steps,Agent0,Agent1,Agent2,Total
1,1999,-1615.799999999982,-1733.6999999999614,-1668.4000000000033,-5017.899999999947
2,1876,-1458.6999999999837,-1645.7999999999588,-1501.5000000000114,-4605.9999999999545
3,1999,-1618.9999999999648,-1854.7999999999483,-1745.7999999999847,-5219.599999999898
4,1999,-1669.6999999999698,-1830.4999999999459,-1645.5999999999965,-5145.799999999912
5,1999,-1729.5999999999685,-1806.6999999999562,-1620.8000000000102,-5157.099999999935
6,1837,-1507.9999999999884,-1590.799999999967,-1434.2000000000119,-4532.999999999967
7,1999,-1655.999999999979,-1812.5999999999506,-1632.0000000000066,-5100.599999999936
8,1999,-1681.7999999999745,-1827.399999999957,-1745.5999999999838,-5254.799999999916
9,1999,-1725.6999999999657,-1763.9999999999488,-1587.0000000000086,-5076.6999999999225
11,1999,-1600.2999999999818,-1690.7999999999643,-1665.400000000003,-4956.499999999949
12,1999,-1556.0999999999808,-1799.299999999962,-1544.800000000007,-4900.19999999995
13,1705,-1361.6999999999898,-1458.2999999999683,-1337.6000000000172,-4157.599999999975
14,1819,-1401.5999999999863,-1562.2999999999624,-1406.2000000000191,-4370.099999999968
15,1999,-1691.9999999999693,-1723.8999999999576,-1615.8000000000143,-5031.699999999941
16,1787,-1428.6999999999887,-1555.2999999999624,-1359.6000000000188,-4343.599999999969
17,1671,-1320.5999999999935,-1362.4999999999743,-1277.800000000018,-3960.8999999999855
18,1609,-1242.4999999999961,-1368.4999999999754,-1277.2000000000205,-3888.1999999999925
19,1868,-1577.1999999999775,-1680.1999999999596,-1426.7000000000155,-4684.099999999952
21,1999,-1698.2999999999654,-1747.599999999953,-1723.7999999999802,-5169.699999999899
22,1999,-1570.799999999983,-1710.8999999999555,-1616.4000000000046,-4898.099999999943
23,1999,-1597.4999999999811,-1682.59999999996,-1654.400000000017,-4934.499999999958
24,1817,-1369.199999999995,-1587.1999999999791,-1386.6000000000145,-4342.999999999989
25,1958,-1560.8999999999785,-1739.8999999999508,-1555.1000000000024,-4855.899999999931
26,1999,-1705.3999999999583,-1757.7999999999427,-1718.3999999999744,-5181.599999999875
27,1962,-1506.3999999999946,-1622.5999999999576,-1506.9000000000162,-4635.899999999969
28,1320,-773.7999999999986,-1166.4999999999936,-1021.3000000000183,-2961.6000000000104
29,1999,-1525.0999999999835,-1828.499999999946,-2042.1999999999352,-5395.799999999865
31,1184,-795.5000000000066,-945.0000000000057,-1089.5000000000168,-2830.000000000029
32,1489,-931.9000000000055,-1249.199999999989,-1418.7999999999822,-3599.899999999977
