Episode,Steps,Agent0,Agent1,Agent2,Total
0,1999,-2137.799999999923,-1735.9999999999811,-1711.7999999999683,-5585.599999999872
10,1999,-2165.7999999999206,-2196.599999999918,-1213.9999999999998,-5576.399999999839
20,1999,-2175.19999999992,-1614.0999999999924,-1806.7999999999593,-5596.099999999871
30,1456,-1084.700000000008,-1297.6999999999884,-1120.5000000000166,-3502.9000000000133
40,1813,-1420.6999999999937,-1651.3999999999664,-1612.1999999999905,-4684.299999999951
50,1070,-629.5000000000042,-855.500000000009,-877.7000000000063,-2362.7000000000194
60,1527,-1123.2000000000119,-1314.1999999999898,-1374.399999999992,-3811.7999999999934
70,1999,-1702.1999999999612,-1909.799999999944,-1936.1999999999477,-5548.199999999853
80,1391,-1064.500000000014,-1164.1999999999978,-1173.2000000000205,-3401.9000000000324
90,1170,-715.1000000000037,-917.2000000000023,-912.1000000000153,-2544.4000000000215
100,1659,-1289.0000000000005,-1509.6999999999819,-1443.3999999999983,-4242.09999999998
110,1221,-778.0000000000069,-952.2000000000061,-939.6000000000097,-2669.800000000023
120,1172,-776.9000000000086,-987.4000000000124,-947.5000000000106,-2711.8000000000316
130,1304,-922.800000000012,-1065.4000000000074,-1040.7000000000185,-3028.900000000038
140,1543,-1156.6000000000124,-1341.6999999999841,-1338.6000000000054,-3836.900000000002
150,1681,-1271.999999999994,-1525.3999999999753,-1549.5999999999729,-4346.999999999943
160,1530,-1145.500000000005,-1369.999999999982,-1312.9000000000099,-3828.399999999997
170,1600,-1211.6000000000117,-1440.999999999978,-1405.899999999985,-4058.4999999999745
180,1446,-963.2000000000053,-1334.5999999999888,-1271.100000000008,-3568.900000000002
190,1739,-1369.3999999999994,-1558.3999999999764,-1606.9999999999773,-4534.799999999953
200,1341,-893.2000000000078,-1176.8000000000004,-1147.0000000000068,-3217.000000000015
210,1667,-1279.500000000001,-1473.1999999999834,-1516.999999999982,-4269.699999999966
220,1412,-954.9000000000071,-1225.1999999999987,-1198.5000000000064,-3378.600000000012
230,1279,-895.1000000000078,-1069.900000000002,-1042.2000000000207,-3007.2000000000303
240,1075,-604.400000000002,-816.3000000000029,-779.0000000000151,-2199.70000000002
250,1008,-527.3000000000014,-749.9000000000063,-729.9000000000036,-2007.1000000000113
260,1501,-1120.8000000000136,-1265.6999999999941,-1276.2000000000053,-3662.700000000013
