Episode,Steps,Agent0,Agent1,Agent2,Total
1,1999,-1612.199999999971,-1697.299999999957,-1797.3999999999949,-5106.899999999923
2,1697,-1259.4999999999945,-1479.7999999999706,-1414.1999999999975,-4153.499999999963
3,1999,-1701.2999999999734,-1734.2999999999479,-1756.3999999999774,-5191.999999999898
4,1600,-1268.599999999994,-1385.8999999999703,-1398.500000000009,-4052.9999999999736
5,1814,-1374.2999999999927,-1680.0999999999651,-1646.8999999999778,-4701.299999999936
6,1572,-1127.6000000000115,-1438.1999999999723,-1264.50000000001,-3830.299999999994
7,1975,-1595.49999999998,-1687.599999999961,-1709.4000000000015,-4992.499999999943
8,1999,-1699.1999999999762,-1852.7999999999572,-1748.7999999999818,-5300.799999999916
9,1999,-1634.2999999999677,-1767.9999999999486,-1809.3999999999683,-5211.699999999884
11,1759,-1377.1999999999919,-1510.399999999983,-1491.5999999999979,-4379.1999999999725
12,1510,-1013.7000000000041,-1265.5999999999901,-1264.300000000022,-3543.6000000000163
13,1417,-947.4000000000054,-1218.199999999993,-1175.6000000000117,-3341.2000000000103
14,1450,-948.1000000000037,-1201.9999999999911,-1184.3000000000143,-3334.400000000009
15,1736,-1273.700000000001,-1569.9999999999768,-1494.900000000001,-4338.5999999999785
16,1500,-1051.8000000000047,-1229.799999999983,-1265.7000000000064,-3547.299999999994
17,1376,-924.6000000000054,-1114.8999999999887,-1113.5000000000232,-3153.0000000000173
18,1628,-1158.3000000000015,-1452.5999999999729,-1326.5000000000052,-3937.3999999999796
19,1611,-1221.6000000000058,-1383.9999999999848,-1315.8000000000206,-3921.400000000011
21,1999,-1573.099999999982,-1774.799999999947,-1841.3999999999644,-5189.299999999893
22,1820,-1296.4999999999977,-1606.499999999969,-1562.899999999989,-4465.899999999956
23,1984,-1462.8999999999953,-1705.6999999999614,-1749.6999999999966,-4918.299999999954
24,1576,-1136.0000000000073,-1326.8999999999785,-1292.3000000000195,-3755.2000000000053
25,1797,-1401.0999999999794,-1567.4999999999584,-1494.0000000000164,-4462.599999999954
26,1728,-1358.1999999999853,-1506.6999999999634,-1535.6999999999846,-4400.599999999933
27,1589,-1051.9000000000037,-1216.7999999999795,-1381.3999999999978,-3650.0999999999813
28,1496,-1021.8000000000063,-1285.099999999983,-1219.1000000000156,-3526.0000000000055
29,1999,-1732.899999999959,-1819.6999999999452,-1842.9999999999545,-5395.5999999998585
31,1595,-1211.1000000000092,-1386.5999999999824,-1297.4000000000153,-3895.1000000000067
32,1489,-856.7000000000019,-1287.7999999999884,-1444.3999999999871,-3588.899999999977
33,1439,-882.6000000000043,-1191.5999999999906,-1425.9999999999848,-3500.19999999998
34,1800,-1266.6000000000065,-1559.6999999999725,-1751.2999999999538,-4577.599999999933
35,1609,-1080.0000000000095,-1384.9999999999798,-1463.6000000000045,-3928.5999999999935
36,1198,-626.3999999999999,-916.8000000000015,-986.1000000000137,-2529.300000000015
37,1557,-1128.3000000000068,-1385.5999999999788,-1399.9999999999998,-3913.899999999985
38,954,-509.29999999999893,-730.4000000000025,-730.9000000000103,-1970.6000000000117
39,1122,-651.6000000000015,-878.1999999999988,-883.3000000000169,-2413.100000000017
41,1202,-770.7000000000056,-1028.8000000000159,-1022.1000000000095,-2821.600000000031
42,1162,-739.6000000000021,-922.8999999999985,-951.3000000000256,-2613.800000000026
43,1174,-715.4000000000026,-936.0000000000014,-976.7000000000218,-2628.100000000026
44,1419,-952.9000000000077,-1204.4999999999957,-1177.8000000000138,-3335.200000000017
45,1626,-1177.3000000000006,-1449.2999999999781,-1494.8999999999805,-4121.499999999959
46,1390,-1031.600000000011,-1196.9000000000003,-1240.3000000000072,-3468.8000000000184
47,1116,-756.2000000000066,-915.1000000000042,-925.3000000000206,-2596.6000000000313
48,1348,-848.1000000000028,-1158.5999999999947,-1202.5000000000098,-3209.200000000007
49,1115,-694.6000000000048,-957.6000000000075,-895.4000000000067,-2547.600000000019
51,1295,-812.7000000000062,-1070.2000000000019,-1079.000000000019,-2961.900000000027
52,1118,-752.3000000000051,-942.2000000000068,-912.1000000000153,-2606.600000000027
53,912,-440.600000000001,-655.7000000000049,-620.1000000000023,-1716.4000000000083
54,894,-426.6999999999999,-628.8000000000036,-630.9000000000045,-1686.4000000000078
55,1489,-1057.7000000000087,-1314.8999999999908,-1366.1999999999814,-3738.799999999981
56,1249,-837.4000000000053,-1034.1000000000033,-1132.0000000000084,-3003.5000000000173
57,1658,-1203.2000000000073,-1490.4999999999823,-1530.8999999999774,-4224.599999999968
58,1999,-1557.1999999999855,-1900.2999999999408,-1922.5999999999517,-5380.0999999998785
59,1135,-659.9000000000029,-877.1000000000041,-940.000000000012,-2477.000000000019
61,959,-563.4000000000008,-736.8000000000035,-750.0000000000082,-2050.2000000000126
62,1407,-906.3000000000072,-1203.6000000000033,-1224.800000000009,-3334.70000000002
63,863,-463.3000000000015,-649.200000000005,-612.2000000000007,-1724.7000000000073
64,1000,-517.1000000000006,-765.0000000000009,-727.3000000000036,-2009.400000000005
65,908,-429.99999999999994,-639.1000000000041,-630.3000000000002,-1699.4000000000042
66,1525,-1065.9000000000135,-1349.699999999988,-1326.8000000000084,-3742.4000000000096
67,1474,-1026.900000000008,-1287.6999999999953,-1293.7000000000148,-3608.300000000018
68,857,-427.800000000001,-600.3000000000038,-580.7999999999989,-1608.9000000000037
69,1690,-1301.8000000000054,-1548.799999999977,-1536.0999999999879,-4386.69999999997
71,1457,-1051.6000000000076,-1303.1999999999953,-1346.6000000000063,-3701.400000000009
72,1379,-923.4000000000073,-1159.3999999999978,-1195.8000000000052,-3278.6000000000104
73,1660,-1220.5000000000086,-1492.4999999999764,-1556.8999999999842,-4269.899999999969
74,1796,-1345.600000000005,-1633.799999999967,-1671.0999999999526,-4650.4999999999245
75,1942,-1493.2000000000028,-1859.6999999999505,-1914.8999999999558,-5267.799999999909
76,1089,-671.400000000004,-821.2999999999939,-862.8000000000153,-2355.500000000013
77,1071,-622.3000000000034,-846.4000000000077,-820.6000000000093,-2289.3000000000206
78,1320,-970.7000000000099,-1148.0000000000032,-1152.7000000000053,-3271.4000000000183
79,1503,-1114.800000000011,-1274.999999999991,-1306.0000000000107,-3695.800000000013
81,1948,-1579.0999999999908,-1829.1999999999541,-1770.0999999999767,-5178.399999999921
82,1999,-1711.7999999999654,-1953.5999999999397,-1953.999999999962,-5619.399999999867
83,1298,-814.2000000000036,-1074.0999999999967,-1084.100000000017,-2972.400000000017
84,1013,-577.5000000000027,-799.4000000000029,-787.0000000000044,-2163.90000000001
85,1633,-1297.6000000000029,-1509.1999999999794,-1468.7999999999815,-4275.599999999964
86,885,-522.9000000000032,-695.2000000000037,-640.4000000000046,-1858.5000000000114
87,1466,-1008.5000000000051,-1329.9999999999748,-1291.1000000000056,-3629.599999999986
88,1779,-1329.400000000005,-1592.8999999999724,-1627.7999999999786,-4550.099999999956
89,1305,-878.6000000000064,-1082.2000000000007,-1044.0000000000202,-3004.8000000000275
91,1351,-994.3000000000102,-1132.699999999998,-1116.0000000000207,-3243.000000000029
92,1020,-598.7000000000041,-762.9999999999995,-743.7000000000088,-2105.4000000000124
93,1999,-1778.5999999999603,-1927.4999999999468,-1927.1999999999584,-5633.299999999866
94,1785,-1434.89999999998,-1632.099999999969,-1657.7999999999747,-4724.799999999924
95,1282,-862.5000000000039,-1142.5999999999992,-1105.5000000000161,-3110.6000000000195
96,1180,-758.4000000000052,-946.2000000000079,-946.5000000000094,-2651.1000000000226
97,1806,-1483.9999999999754,-1648.5999999999683,-1673.6999999999948,-4806.299999999939
98,1452,-1083.8000000000038,-1283.699999999989,-1269.700000000018,-3637.2000000000107
99,989,-494.1000000000008,-779.8000000000027,-696.2000000000037,-1970.1000000000072
101,1872,-1559.9999999999711,-1724.5999999999547,-1685.4999999999627,-4970.0999999998885
102,1495,-1063.4000000000083,-1322.599999999991,-1297.7999999999981,-3683.7999999999975
