Episode,Steps,Agent0,Agent1,Agent2,Total
0,124,-51.900000000000084,-55.599999999999966,-56.00000000000004,-163.5000000000001
10,137,-44.00000000000007,-60.1,-54.30000000000008,-158.40000000000015
20,142,-46.30000000000007,-67.09999999999998,-58.80000000000006,-172.2000000000001
30,140,-52.20000000000009,-68.49999999999996,-63.500000000000064,-184.2000000000001
40,135,-53.600000000000094,-64.19999999999997,-62.00000000000004,-179.80000000000013
50,127,-58.10000000000009,-67.80000000000001,-59.60000000000006,-185.50000000000014
60,124,-49.90000000000008,-59.299999999999976,-53.800000000000054,-163.0000000000001
70,141,-56.20000000000009,-73.29999999999991,-66.50000000000001,-196.0
80,141,-62.10000000000012,-74.3999999999999,-64.80000000000004,-201.30000000000007
90,138,-59.70000000000011,-72.29999999999994,-69.50000000000003,-201.50000000000009
100,127,-45.800000000000075,-57.89999999999997,-53.00000000000005,-156.7000000000001
110,129,-47.60000000000007,-59.400000000000006,-48.20000000000005,-155.20000000000013
120,128,-63.2000000000001,-61.19999999999998,-55.9000000000001,-180.30000000000018
130,131,-51.200000000000074,-54.89999999999998,-50.40000000000005,-156.5000000000001
140,131,-49.80000000000008,-60.199999999999974,-50.600000000000094,-160.60000000000014
150,129,-53.200000000000074,-63.49999999999999,-56.80000000000008,-173.50000000000017
160,130,-58.300000000000104,-65.59999999999997,-61.300000000000026,-185.2000000000001
170,124,-51.10000000000007,-57.299999999999976,-50.5000000000001,-158.90000000000015
180,124,-45.600000000000065,-58.69999999999997,-51.30000000000006,-155.6000000000001
190,141,-57.60000000000008,-71.29999999999991,-64.90000000000005,-193.8
200,127,-45.000000000000064,-61.599999999999994,-55.50000000000006,-162.1000000000001
210,131,-55.100000000000094,-71.59999999999997,-61.600000000000044,-188.3000000000001
220,138,-52.5000000000001,-68.19999999999995,-61.80000000000006,-182.5000000000001
230,129,-53.80000000000009,-62.29999999999997,-53.700000000000074,-169.80000000000013
240,131,-48.90000000000007,-59.79999999999999,-50.80000000000008,-159.50000000000014
